forecast_origin,valid_time,turbine_id,power_normalized,wind_speed_ms
2026-01-30T00:00:00+00:00,2026-01-30T00:00:00+00:00,turbine_1,0.3854616,2.8299999
2026-01-30T00:00:00+00:00,2026-01-30T00:00:00+00:00,turbine_2,0.4409855,2.8299999
2026-01-30T00:00:00+00:00,2026-01-30T01:00:00+00:00,turbine_1,0.3611987,3.1099999
2026-01-30T00:00:00+00:00,2026-01-30T01:00:00+00:00,turbine_2,0.4208927,3.1099999
2026-01-30T00:00:00+00:00,2026-01-30T02:00:00+00:00,turbine_1,0.3614385,2.4700000
2026-01-30T00:00:00+00:00,2026-01-30T02:00:00+00:00,turbine_2,0.4390477,2.4700000
2026-01-30T00:00:00+00:00,2026-01-30T03:00:00+00:00,turbine_1,0.3462415,2.3499999
2026-01-30T00:00:00+00:00,2026-01-30T03:00:00+00:00,turbine_2,0.4403821,2.3499999
2026-01-30T00:00:00+00:00,2026-01-30T04:00:00+00:00,turbine_1,0.3170936,2.8099999
2026-01-30T00:00:00+00:00,2026-01-30T04:00:00+00:00,turbine_2,0.4077703,2.8099999
2026-01-30T00:00:00+00:00,2026-01-30T05:00:00+00:00,turbine_1,0.3025279,3.0300000
2026-01-30T00:00:00+00:00,2026-01-30T05:00:00+00:00,turbine_2,0.3766493,3.0300000
2026-01-30T00:00:00+00:00,2026-01-30T06:00:00+00:00,turbine_1,0.3085072,2.5699999
2026-01-30T00:00:00+00:00,2026-01-30T06:00:00+00:00,turbine_2,0.3672026,2.5699999
2026-01-30T00:00:00+00:00,2026-01-30T07:00:00+00:00,turbine_1,0.2891736,3.1300001
2026-01-30T00:00:00+00:00,2026-01-30T07:00:00+00:00,turbine_2,0.3555141,3.1300001
2026-01-30T00:00:00+00:00,2026-01-30T08:00:00+00:00,turbine_1,0.2948689,2.8900001
2026-01-30T00:00:00+00:00,2026-01-30T08:00:00+00:00,turbine_2,0.3750599,2.8900001
2026-01-30T00:00:00+00:00,2026-01-30T09:00:00+00:00,turbine_1,0.3077527,2.5699999
2026-01-30T00:00:00+00:00,2026-01-30T09:00:00+00:00,turbine_2,0.4037113,2.5699999
2026-01-30T00:00:00+00:00,2026-01-30T10:00:00+00:00,turbine_1,0.3188453,2.4200001
2026-01-30T00:00:00+00:00,2026-01-30T10:00:00+00:00,turbine_2,0.4253133,2.4200001
2026-01-30T00:00:00+00:00,2026-01-30T11:00:00+00:00,turbine_1,0.3292232,2.3000000
2026-01-30T00:00:00+00:00,2026-01-30T11:00:00+00:00,turbine_2,0.4488367,2.3000000
2026-01-30T00:00:00+00:00,2026-01-30T12:00:00+00:00,turbine_1,0.3110120,2.9000001
2026-01-30T00:00:00+00:00,2026-01-30T12:00:00+00:00,turbine_2,0.4473632,2.9000001
2026-01-30T00:00:00+00:00,2026-01-30T13:00:00+00:00,turbine_1,0.3108461,2.7000000
2026-01-30T00:00:00+00:00,2026-01-30T13:00:00+00:00,turbine_2,0.4691669,2.7000000
2026-01-30T00:00:00+00:00,2026-01-30T14:00:00+00:00,turbine_1,0.3132334,2.5000000
2026-01-30T00:00:00+00:00,2026-01-30T14:00:00+00:00,turbine_2,0.4956761,2.5000000
2026-01-30T00:00:00+00:00,2026-01-30T15:00:00+00:00,turbine_1,0.3268419,2.4000001
2026-01-30T00:00:00+00:00,2026-01-30T15:00:00+00:00,turbine_2,0.5240611,2.4000001
2026-01-30T00:00:00+00:00,2026-01-30T16:00:00+00:00,turbine_1,0.3504902,2.5999999
2026-01-30T00:00:00+00:00,2026-01-30T16:00:00+00:00,turbine_2,0.5384241,2.5999999
2026-01-30T00:00:00+00:00,2026-01-30T17:00:00+00:00,turbine_1,0.4225765,1.6500000
2026-01-30T00:00:00+00:00,2026-01-30T17:00:00+00:00,turbine_2,0.5751457,1.6500000
2026-01-30T00:00:00+00:00,2026-01-30T18:00:00+00:00,turbine_1,0.4559543,2.0599999
2026-01-30T00:00:00+00:00,2026-01-30T18:00:00+00:00,turbine_2,0.5843372,2.0599999
2026-01-30T00:00:00+00:00,2026-01-30T19:00:00+00:00,turbine_1,0.4845324,1.8400000
2026-01-30T00:00:00+00:00,2026-01-30T19:00:00+00:00,turbine_2,0.6116132,1.8400000
2026-01-30T00:00:00+00:00,2026-01-30T20:00:00+00:00,turbine_1,0.4813902,1.8099999
2026-01-30T00:00:00+00:00,2026-01-30T20:00:00+00:00,turbine_2,0.6356013,1.8099999
2026-01-30T00:00:00+00:00,2026-01-30T21:00:00+00:00,turbine_1,0.4658043,1.5300000
2026-01-30T00:00:00+00:00,2026-01-30T21:00:00+00:00,turbine_2,0.6500567,1.5300000
2026-01-30T00:00:00+00:00,2026-01-30T22:00:00+00:00,turbine_1,0.4447687,1.5200000
2026-01-30T00:00:00+00:00,2026-01-30T22:00:00+00:00,turbine_2,0.6419025,1.5200000
2026-01-30T00:00:00+00:00,2026-01-30T23:00:00+00:00,turbine_1,0.4348368,1.4400001
2026-01-30T00:00:00+00:00,2026-01-30T23:00:00+00:00,turbine_2,0.6135201,1.4400001
